Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
TitleJC4E2,Garrett-Mendez Inc,Construction Services,123415$,851563.5$,2019-10-09,Product_2,001-871-835-3167x6314,100 - 500 Million,Category 4,India,Faridabad,kanchan,Chairman/CEO/President,patrickhenderson@garrettmendez.com,Estate manager/land agent,Website,Level 3,More than 2 weeks,"Shelton,Sidney P",Cannot deliver,4
TitleFVC1X,Roberts-Lopez Inc,Staffing,427260$,2478108.0$,2019-08-20,Product_1,001-913-980-7062x18212,500 Million - 1 Billion,Category 2,USA,"Santa Fe, NM",Sandra Rodriguez,Chief Executive Officer,sandrarodriguez@robertslopez.com,Minerals surveyor,Contact Email,Level 1,,"Maine,John P",We have all the requirements,2
TitleDYPTL,Williams-Trevino Group,Investment Bank/Brokerage,361240$,2239688.0$,2020-05-21,Product_2,+1-675-361-4201x55032,100 - 500 Million,Category 4,India,Navsari,manisha,CEO/Co-Founder/Chairman,adamhammond@williamstrevino.com,Metallurgist,Others,Level 2,More than a week back,"Carter Sr,Clifton E",Cannot deliver,3
TitleDJ7W9,Ray-Villanueva Ltd,Education/Training,376023$,2406547.2$,2019-10-23,Product_2,714-860-5135x8342,50 - 100 Million,Category 4,India,Khanapur,shahiba,Chairman/CEO/President,melissaschneider@rayvillanueva.com,Tour manager,Contact Email,Level 3,More than a week back,"Charles,Caleb",Yes,1
TitleLY689,Parker-Brown Ltd,Insurance,169926$,1147000.5$,2019-06-01,Product_1,936-394-3010,100 - 500 Million,Category 4,USA,"New York-Newark-Jersey City, NY-NJ-PA",Scott Vasquez,CEO/Chairman/President,scottvasquez@parkerbrown.com,"Merchandiser, retail",Website,Level 1,No track,"Anthony,Katherine D",Not enough,5
Title8E4Z1,Johnson-Collins LLC,Financial Services,447465$,2819029.5$,2020-11-30,Product_2,961.704.0491,50 - 100 Million,Category 2,India,Puri,shivani,Chairman/CEO/President,jordangibson@johnsoncollins.com,"Biochemist, clinical",Marketing Event,Level 3,2 days back,"Davis,Sharrice A",Yes,4
TitleWMYFL,Rodriguez-Chapman and Sons,Banks,418970$,2702356.5$,2019-12-19,Product_1,222.903.6263,50 - 100 Million,Category 4,,"Carbondale-Marion, IL",Teresa Roberts,CEO,teresaroberts@rodriguezchapman.com,"Surveyor, mining",Marketing Event,Level 2,,"Featherstone,Adrian R",Yes,1
TitleTFNOY,Kirk-Haley LLC,Banks,141979$,965457.2$,2019-10-23,Product_2,227.269.3306x33195,100 - 500 Million,Category 4,USA,"Davenport-Moline-Rock Island, IA-IL",Scott Sanchez,Chairman/CEO/President,scottsanchez@kirkhaley.com,Local government officer,Marketing Event,Level 1,More than a week back,"Dunaway,Antoine",We have all the requirements,5
Title8CD1X,Camacho-Butler PLC,Banks,86052$,529219.8$,2020-05-13,Product_1,159.939.8293x339,100 - 500 Million,Category 3,India,Nagercoil,manisha garg,Chairman/CEO/President,stevenlynch@camachobutler.com,Ceramics designer,Contact Email,Level 3,Did not hear back after Level 1,"Knox,Antonio D",Cannot deliver,2
TitleYFZA9,Austin-Robertson Group,Insurance,243242$,1495938.3$,2020-09-26,Product_1,470.811.0360x67728,100 - 500 Million,Category 3,India,Haripur,jaya,CEO,deborahcole@austinrobertson.com,Archivist,Website,Level 2,Did not hear back after Level 1,"Himes,Maurice C",Deliverable,4
TitleD02NO,Tucker-Taylor LLC,Machine Tools,442954$,2967791.8$,2020-11-12,Product_2,1702686296,100 - 500 Million,Category 4,,Saidpur,kumari kajal,Chairman/Chief Innovation Officer,maryrios@tuckertaylor.com,Field trials officer,Website,Level 3,2 days back,"Davis,Brian R",No,2
Title9ITLN,Barker LLC Ltd,Peripherals/Comp.,32878$,177541.2$,2021-01-15,Product_1,(981)582-0826x71026,500 Million - 1 Billion,Category 2,India,Itanagar,smt parsi,CEO/President,joshuanoble@barker.com,Osteopath,Others,Level 1,Did not hear back after Level 1,"Maine,John P",Deliverable,3
Title8VJG0,"Benitez, Howell and Bolton LLC",Construction Services,277335$,1844277.75$,2019-11-12,Product_1,+1-767-933-3139x427,100 - 500 Million,Category 2,USA,"Enid, OK",Courtney Rodriguez,Chairman/CEO/President,courtneyrodriguez@benitez.com,Armed forces technical officer,Contact Email,Level 3,,"Green,Candy",We have all the requirements,5
TitleREFHY,Carson Ltd PLC,Banks,273709$,1614883.1$,2019-03-09,Product_1,001-011-721-4421x42198,500 Million - 1 Billion,Category 4,India,Madurai,babita,CEO/Co-Founder/Chairman,allengrant@carson.com,Human resources officer,Others,Level 1,Up-to-date,"Vickers Jr.,Henry J",Yes,2
TitleDVRCS,Nichols Ltd LLC,Banks,179049$,975817.05$,2020-06-14,Product_2,604.681.5291x246,50 - 100 Million,Category 3,USA,"St. George, UT",Jay Smith,Chairman/Chief Innovation Officer,jaysmith@nichols.com,Arts administrator,Others,Level 1,Pending,"Hanyok,John J",Deliverable,1
TitleZX3LI,"Carr, Bell and Gonzales and Sons",Banks,450296$,2971953.6$,2020-08-15,Product_2,001-805-403-9011x52061,100 - 500 Million,Category 4,India,Gopalpur,rinki,SVP/General Counsel ,miatucker@carr.com,"Engineer, civil (consulting)",Marketing Event,Level 2,,"Brown,Maxine A",Yes,4
TitleS8QPX,Navarro and Sons Inc,Security Hardware,387288$,2536736.4$,2021-02-04,Product_1,001-199-681-2551x7696,50 - 100 Million,Category 4,India,Diu,shakshi,CEO/Co-Founder/Chairman,nataliereynolds@navarro.com,"Teacher, English as a foreign language",Website,Level 3,,"Cashin,Marc C",Yes,2
TitleTIRJ4,Nguyen-Floyd PLC,Peripherals/Comp.,246255$,1576032.0$,2019-07-16,Product_2,(832)254-0769,500 Million - 1 Billion,Category 2,USA,"Riverside-San Bernardino-Ontario, CA",Michael Sutton,CEO/Co-Founder/Chairman,michaelsutton@nguyenfloyd.com,"Engineer, petroleum",Marketing Event,Level 2,5 days back,"Hanyok,John J",Deliverable,4
Title8W9AG,Howe-Cruz and Sons,Insurance,58778$,405568.2$,2020-02-17,Product_2,+1-035-607-7888x3384,500 Million - 1 Billion,Category 4,India,Tiruchchirappalli,kushum,CEO/Chairman/President,ashleydixon@howecruz.com,"Accountant, chartered",Website,Level 3,,"Knox,Antonio D",Yes,4
TitleQ0R5G,"Green, Martinez and Benton Group",Insurance,303494$,1669217.0$,2019-01-05,Product_1,+1-167-411-0933x47014,500 Million - 1 Billion,Category 3,India,Aizawl  ,smt. jayoti  rawat,SVP/General Counsel ,paultate@green.com,Adult guidance worker,Others,Level 1,No track,"Carter Sr,Clifton E",Yes,2
TitleFLO7M,Sims-Koch and Sons,Warehousing/Logistics,465424$,3281239.2$,2019-06-02,Product_2,+1-570-195-7322x10339,500 Million - 1 Billion,Category 1,India,Jammu,khushbu,SVP/General Counsel ,anthonyroth@simskoch.com,"Conservator, museum/gallery",Marketing Event,Level 3,more than a month,"Gould,Lisa D",We have all the requirements,3
TitleOZJGR,"Summers, Shepard and Wagner PLC",Semiconductors,157117$,950557.85$,2020-06-20,Product_1,+1-189-409-9166x32280,50 - 100 Million,Category 3,India,Tezpur,radhika,CEO,stephaniegonzales@summers.com,Press photographer,Contact Email,Level 2,More than 2 weeks,"Vickers Jr.,Henry J",Deliverable,5
TitleUEYFG,"Soto, Allen and Lara and Sons",Architecture/Engineering,292258$,1841225.4$,2019-06-14,Product_2,+1-894-909-6631,100 - 500 Million,Category 3,India,Jamshedpur,poonam,CEO,marialopez@soto.com,"Surveyor, commercial/residential",Website,Level 3,Following up but lead not responding,"Gould,Lisa D",,2
TitleQL4V1,Vaughn-Meyer Inc,Service Providers,393567$,,2019-05-22,Product_1,(454)642-3381x1843,50 - 100 Million,Category 2,India,Chanda,kamlesh,SVP/General Counsel ,jennabrown@vaughnmeyer.com,"Scientist, water quality",Others,Level 1,More than 2 weeks,"Hameier,Kurt E",Deliverable,5
TitleESN2R,"Robinson, Hodge and Wallace and Sons",Education/Training,92238$,534980.4$,2020-11-24,Product_1,963-663-0269x57089,100 - 500 Million,Category 4,India,Shahbazpur,bharti,CEO/Chairman/President,richardlewis@robinson.com,General practice doctor,Others,Level 1,No track,"Van Arter,Derrick",Yes,1
TitleAWNOO,Duncan PLC LLC,Insurance,160959$,933562.2$,2020-12-04,Product_2,194-973-6357x3227,100 - 500 Million,Category 3,India,Bhusaval,mamta,Chairman/Chief Innovation Officer,matthewcarpenter@duncan.com,Health service manager,Others,Level 1,Following up but lead not responding,"Logan,Kevin N",We have all the requirements,5
TitleSNJWS,"Taylor, Rogers and Myers PLC",Banks,207076$,1366701.6$,2019-11-09,Product_1,8811014021,50 - 100 Million,Category 4,India,Sikar,pooja @ puspa,Chief Executive Officer,shannonjackson@taylor.com,"Administrator, Civil Service",Website,Level 2,More than a week back,"Maine,John P",No,5
TitleLKO92,"Petty, Gaines and Lawson LLC",Banks,201878$,1312207.0$,2019-01-25,Product_1,001-611-391-5726x0949,100 - 500 Million,Category 2,USA,"Jacksonville, NC",Nicholas Harris,Chairman/Chief Innovation Officer,nicholasharris@petty.com,"Development worker, international aid",Marketing Event,Level 2,,"Jones,Michael L",Deliverable,5
Title9D5AA,Evans-Ford Group,Lending/Mortgage,19168$,105424.0$,2019-04-03,Product_1,(271)385-5327x981,50 - 100 Million,Category 2,USA,"Yuba City, CA",Jessica Steele,Chairman/CEO/President,jessicasteele@evansford.com,"Scientist, research (physical sciences)",Website,Level 1,5 days back,"Knox,Antonio D",Cannot deliver,2
TitleWT6SF,"Ross, Watson and Robinson PLC",Insurance,51558$,314503.8$,2020-03-23,Product_2,572-463-9533,50 - 100 Million,Category 3,India,Alwar,pirmika tirkey,Executive Vice President,ashleywells@ross.com,Learning disability nurse,Marketing Event,Level 3,More than 2 weeks,"Dyson,William A",No,2
Title588J8,King-Hutchinson and Sons,Investment Bank/Brokerage,480492$,2955025.8$,2020-10-12,Product_2,001-418-761-5266x59336,100 - 500 Million,Category 4,India,Hisar,paramjeet kaur @ aasha,Executive Vice President,cherylberg@kinghutchinson.com,Claims inspector/assessor,Website,Level 1,More than a week back,"Murray,Younetta",We have all the requirements,1
Title0SMJO,Joseph-Bowers PLC,Staffing,311937$,1778040.9$,2019-08-23,Product_1,2315237000,50 - 100 Million,Category 2,India,Nizamabad,seema,CEO/President,breannamitchell@josephbowers.com,Field trials officer,Website,Level 2,2 days back,"Turner,Marlon D",Cannot deliver,2
Title9TBW1,Christian Ltd Ltd,Healthcare Facilities/Services,295658$,1818296.7$,2019-04-08,Product_1,(224)806-9685x1010,50 - 100 Million,Category 3,,Thiruvananthapuram,lalita,Executive Vice President,susanellis@christian.com,Interior and spatial designer,Website,Level 3,5 days back,"Meli,Teresa V",Yes,1
Title0ELK1,"Gomez, Howard and Campbell Ltd",Other Biz Services,127883$,760903.85$,2020-12-09,Product_1,+1-918-083-4902x630,100 - 500 Million,Category 3,USA,"Bowling Green, KY",James Tucker,SVP/General Counsel ,jamestucker@gomez.com,Psychiatrist,Website,Level 1,Up-to-date,"McKenstry,Loretta A",Not enough,1
TitleGXFLR,"Moon, Lozano and Hughes Inc",Banks,232671$,1593796.35$,2020-02-20,Product_2,331.124.1439x927,500 Million - 1 Billion,Category 1,USA,"Dover, DE",Todd Richmond,Vice President / GM (04-present) : VP Sales and Marketing (01-04),toddrichmond@moon.com,Health physicist,Contact Email,Level 3,Following up but lead not responding,"Heidelberg,Andre D",Cannot deliver,2
TitleMQXRX,Allen and Sons LLC,Banks,284818$,1794353.4$,2019-09-08,Product_1,863.967.5203,500 Million - 1 Billion,Category 3,India,Aurangabad,vandna,CEO/President,kevincastro@allen.com,"Civil engineer, consulting",Marketing Event,Level 2,?,"Green,Ann E",No,3
TitleD2VER,"Cox, Owens and Klein LLC",Health/Accident,309396$,1918255.2$,2020-01-06,Product_2,0563700174,50 - 100 Million,Category 3,USA,"Prescott, AZ",Susan Pollard,Vice President / GM (04-present) : VP Sales and Marketing (01-04),susanpollard@cox.com,Location manager,Others,Level 3,5 days back,"Morsy,Omar A",We have all the requirements,4
TitleDAON2,"Ford, Werner and Schultz LLC",Metals/Mining,52008$,330250.8$,2021-02-14,Product_2,001-241-635-3008x3552,500 Million - 1 Billion,Category 1,USA,"Clarksville, TN-KY",Joshua Baker,CEO/President,joshuabaker@ford.com,Dramatherapist,Website,Level 1,Up-to-date,"Ross,Eric L",Not enough,1
TitleP5SIJ,Rodriguez-Pearson Inc,Online Banking,302276$,1798542.2$,2020-03-13,Product_1,+1-707-728-5677x673,500 Million - 1 Billion,Category 2,USA,"Altoona, PA",Jacob Hatfield,Executive Vice President,jacobhatfield@rodriguezpearson.com,Barrister,Website,Level 1,?,"Mabrey,Kevin C",Cannot deliver,2
Title8B3E4,"Hodge, Dyer and Mata and Sons",Computer Hardware,408166$,2836753.7$,2020-12-17,Product_1,001-798-025-0490x685,100 - 500 Million,Category 4,USA,"Sacramento--Roseville--Arden-Arcade, CA",Robert Green,Chairman/Chief Innovation Officer,robertgreen@hodge.com,Teaching laboratory technician,Marketing Event,Level 3,Following up but lead not responding,"Carter Sr,Clifton E",Not enough,2
TitleYYHNQ,Rodriguez Ltd Ltd,Entertainment/Media,355864$,2152977.2$,2019-07-02,Product_2,8722463286,500 Million - 1 Billion,Category 3,India,Gangtok,gulnaz,Chairman/Chief Innovation Officer,josephphelps@rodriguez.com,"Lecturer, higher education",Website,Level 1,Pending,"Knox,Antonio D",Not enough,4
Title2PE1M,Drake Ltd Ltd,Personal Services,393937$,2442409.4$,2020-05-05,Product_2,9742198684,100 - 500 Million,Category 1,India,Karimnagar,smt sarita,Chairman/CEO/President,cindyhudson@drake.com,Publishing rights manager,Contact Email,Level 1,Pending,"Hanyok,John J",We have all the requirements,4
Title0SO9F,"Cooper, Ward and Joseph Group",Health/Accident,161164$,1007275.0$,2019-01-27,Product_1,2816622129,50 - 100 Million,Category 1,USA,"Sioux City, IA-NE-SD",Alyssa Anderson,CEO/Chairman/President,alyssaanderson@cooper.com,Advertising account planner,Others,Level 2,Following up but lead not responding,"Green,Ann E",Not enough,3
TitleWQ4BM,"Robbins, Bush and Morgan Ltd",Construction Services,312958$,2128114.4$,2019-07-30,Product_1,670.388.2043x86501,50 - 100 Million,Category 1,USA,"Alexandria, LA",Jenna Brown,Chairman/CEO/President,jennabrown@robbins.com,Television/film/video producer,Website,Level 2,Did not hear back after Level 1,"Morsy,Omar A",We have all the requirements,5
TitleYQZPK,Evans-Baker PLC,Staffing,127602$,797512.5$,2019-05-25,Product_2,+1-407-156-1773,100 - 500 Million,Category 2,USA,"Watertown-Fort Drum, NY",Charles Steele,SVP/General Counsel ,charlessteele@evansbaker.com,Mining engineer,Website,Level 2,Following up but lead not responding,"Dunaway,Antoine",We have all the requirements,4
TitleFCUWU,Price Group Ltd,Chemical Manufacturing,479959$,3023741.7$,2021-01-14,Product_2,001-254-915-0862,500 Million - 1 Billion,Category 4,,"Pueblo, CO",Philip Orozco,SVP/General Counsel ,philiporozco@price.com,"Biochemist, clinical",Others,Level 1,More than a week back,"Murray,Younetta",Not enough,4
TitleVFB6H,Garcia-Davis LLC,Industrial Equip,483730$,2781447.5$,2019-09-05,Product_2,001-447-314-1402x738,50 - 100 Million,Category 2,,"Huntsville, AL",Julie Taylor,Vice President / GM (04-present) : VP Sales and Marketing (01-04),julietaylor@garciadavis.com,Phytotherapist,Marketing Event,Level 1,5 days back,"Jones,Eyvette W",Deliverable,2
TitleUHPX9,Torres Group Group,Furniture/Fixtures,205215$,1241550.75$,2020-12-03,Product_1,179.441.3664x52295,50 - 100 Million,Category 3,USA,"Lubbock, TX",Kari Houston,Chairman/CEO/President,karihouston@torres.com,"Surveyor, land/geomatics",Marketing Event,Level 2,Up-to-date,"Houston,Arnold E",No,1
TitleSMDNP,Morris Group Group,Electronics,493911$,,2020-01-01,Product_1,001-805-840-4679x259,50 - 100 Million,Category 2,USA,"Lafayette-West Lafayette, IN",James Douglas,CEO/President,jamesdouglas@morris.com,Furniture designer,Others,Level 3,2 days back,"Smith,Keenan H",Cannot deliver,5
TitleWKBSS,"Colon, Stewart and Gutierrez Group",Construction Services,27189$,191682.45$,2019-04-20,Product_1,143.173.3141,500 Million - 1 Billion,Category 4,India,Khammam,riya masi,CEO/Co-Founder/Chairman,tyronegonzalez@colon.com,"Designer, interior/spatial",Marketing Event,Level 3,More than a week back,"McKenstry,Loretta A",Yes,5
TitleIZP7P,"Davis, Parker and Wright PLC",Real Estate,254315$,1640331.75$,2019-09-26,Product_1,465.039.6924,500 Million - 1 Billion,Category 3,India,DehraDun,kajal,CEO/President,nathanriley@davis.com,Rural practice surveyor,Contact Email,Level 3,Up-to-date,"Irizarry,Yolanda",Yes,4
Title43RME,"Gutierrez, Ramirez and Garza Group",Plumbing/HVAC,193004$,1225575.4$,2020-09-22,Product_1,1053252483,100 - 500 Million,Category 3,India,Kurnool,radhika,CEO/Co-Founder/Chairman,ryanryan@gutierrez.com,"Education officer, environmental",Marketing Event,Level 3,More than a week back,"Ryker,David",Deliverable,1
Title4MRML,"Holt, Torres and Walters Inc",Banks,401968$,2813776.0$,2019-02-05,Product_2,4196311197,500 Million - 1 Billion,Category 4,USA,"Deltona-Daytona Beach-Ormond Beach, FL",Tim Berry,Chairman/CEO/President,timberry@holt.com,"Surveyor, building control",Website,Level 3,Pending,"Green,Ann E",Cannot deliver,1
TitleRYP89,Lane Group and Sons,REIT,436888$,3014527.2$,2020-04-26,Product_1,+1-119-528-5689x6421,100 - 500 Million,Category 1,USA,"New Bern, NC",Tammy Kane,Chairman/CEO/President,tammykane@lane.com,Pathologist,Website,Level 3,No track,"Ullrich,Rose Anne",Deliverable,1
TitleYJNQ6,"Stewart, Barnes and Mcintosh Inc",Banks,397694$,2744088.6$,2019-01-06,Product_1,+1-492-303-5727,100 - 500 Million,Category 1,India,Lucknow,vimala,Vice President / GM (04-present) : VP Sales and Marketing (01-04),jonathanferguson@stewart.com,Operations geologist,Website,Level 3,Following up but lead not responding,"Davis,Brian R",Not enough,4
Title0PAED,Henry-Brown and Sons,Real Estate,452174$,2645217.9$,2019-10-09,Product_1,001-109-428-5095x1082,50 - 100 Million,Category 1,USA,"Santa Rosa, CA",David Norton,CEO,davidnorton@henrybrown.com,Horticultural therapist,Others,Level 1,?,"Irizarry,Yolanda",No,2
TitleMN8X2,Silva Inc Group,Aerospace/Defense,392972$,2200643.2$,2020-06-19,Product_1,+1-806-553-6126x07907,100 - 500 Million,Category 3,USA,"Little Rock-North Little Rock-Conway, AR",Kendra Smith,SVP/General Counsel ,kendrasmith@silva.com,Print production planner,Others,Level 1,Up-to-date,"Moran,Natalie A",Yes,2
TitleK81LV,"Gonzales, Galvan and Zhang Ltd",Banks,198836$,1391852.0$,2019-01-10,Product_2,(977)266-8357,50 - 100 Million,Category 1,USA,"Portland-South Portland, ME",Kevin Collins,CEO/Chairman/President,kevincollins@gonzales.com,Arts development officer,Marketing Event,Level 3,No track,"Kiepea,Prince A",Yes,4
TitleG2JPO,Ortiz-Cooper Ltd,Banks,470078$,2961491.4$,2021-01-27,Product_2,+1-410-663-3890x958,500 Million - 1 Billion,Category 4,India,Chikka Mandya,chandni,CEO/Chairman/President,hannahpowers@ortizcooper.com,Optometrist,Contact Email,Level 2,More than 2 weeks,"Salyers,Daniel L",We have all the requirements,2
TitleZEYQ7,Booker Inc PLC,Wood/Paper,360743$,2038197.95$,2019-10-13,Product_1,487.279.3068x1459,50 - 100 Million,Category 3,India,Kohima,veena rai,CEO,kathleenblankenship@booker.com,"Sound technician, broadcasting/film/video",Marketing Event,Level 1,Following up but lead not responding,"Logan,Kevin N",Cannot deliver,1
Title73MXX,Smith-Ayala Group,Financial Services,165922$,1086789.1$,2019-09-22,Product_2,001-575-088-6179x2809,500 Million - 1 Billion,Category 2,USA,"Gainesville, GA",Toni Lopez,Chairman/CEO/President,tonilopez@smithayala.com,Metallurgist,Contact Email,Level 3,5 days back,"Georgakopoulos,Vasilios T",No,4
